0,1
/kaggle/working/IAM_Words/words/a05/a05-039/a05-039-07-06.png,slightly
/kaggle/working/IAM_Words/words/p03/p03-072/p03-072-02-08.png,""""
/kaggle/working/IAM_Words/words/c02/c02-059/c02-059-10-03.png,the
/kaggle/working/IAM_Words/words/a04/a04-089/a04-089-01-03.png,told
/kaggle/working/IAM_Words/words/m04/m04-081/m04-081-09-02.png,something
/kaggle/working/IAM_Words/words/n02/n02-082a/n02-082a-03-08.png,.
/kaggle/working/IAM_Words/words/b01/b01-044/b01-044-03-09.png,nation
/kaggle/working/IAM_Words/words/g06/g06-018e/g06-018e-05-07.png,the
/kaggle/working/IAM_Words/words/a01/a01-026x/a01-026x-08-02.png,Federation
/kaggle/working/IAM_Words/words/g06/g06-042p/g06-042p-04-02.png,as
/kaggle/working/IAM_Words/words/g06/g06-026o/g06-026o-03-06.png,of
/kaggle/working/IAM_Words/words/n01/n01-000/n01-000-02-02.png,necessarily
/kaggle/working/IAM_Words/words/c03/c03-087b/c03-087b-08-02.png,.
/kaggle/working/IAM_Words/words/a05/a05-084/a05-084-08-06.png,was
/kaggle/working/IAM_Words/words/g06/g06-031k/g06-031k-06-05.png,be
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-03-01.png,is
/kaggle/working/IAM_Words/words/c03/c03-087b/c03-087b-02-04.png,which
/kaggle/working/IAM_Words/words/c04/c04-122/c04-122-05-13.png,and
/kaggle/working/IAM_Words/words/a04/a04-072/a04-072-06-00.png,opportunity
/kaggle/working/IAM_Words/words/b04/b04-208/b04-208-00-02.png,beginning
/kaggle/working/IAM_Words/words/l01/l01-173/l01-173-02-02.png,of
/kaggle/working/IAM_Words/words/m02/m02-069/m02-069-02-02.png,one
/kaggle/working/IAM_Words/words/a02/a02-093/a02-093-01-06.png,Rhodesia
/kaggle/working/IAM_Words/words/f04/f04-079/f04-079-01-04.png,injuries
/kaggle/working/IAM_Words/words/g07/g07-084/g07-084-03-07.png,it
/kaggle/working/IAM_Words/words/j06/j06-005/j06-005-05-09.png,hr
/kaggle/working/IAM_Words/words/g06/g06-045b/g06-045b-05-01.png,in
/kaggle/working/IAM_Words/words/g01/g01-019/g01-019-01-03.png,to
/kaggle/working/IAM_Words/words/c04/c04-008/c04-008-07-01.png,would
/kaggle/working/IAM_Words/words/m02/m02-090/m02-090-03-03.png,came
