0,1
/kaggle/working/IAM_Words/words/n04/n04-149/n04-149-02-04.png,publicity
/kaggle/working/IAM_Words/words/a06/a06-064/a06-064-07-02.png,Conservative
/kaggle/working/IAM_Words/words/a01/a01-087u/a01-087u-08-01.png,must
/kaggle/working/IAM_Words/words/e01/e01-107/e01-107-08-00.png,stitches
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-00-07.png,may
/kaggle/working/IAM_Words/words/f07/f07-000b/f07-000b-01-05.png,nothing
/kaggle/working/IAM_Words/words/h07/h07-080/h07-080-06-04.png,Labour
/kaggle/working/IAM_Words/words/g06/g06-026a/g06-026a-01-05.png,perhaps
/kaggle/working/IAM_Words/words/l04/l04-005/l04-005-04-05.png,you
/kaggle/working/IAM_Words/words/f02/f02-044/f02-044-04-04.png,about
/kaggle/working/IAM_Words/words/m04/m04-113/m04-113-08-03.png,must
/kaggle/working/IAM_Words/words/d06/d06-008/d06-008-02-03.png,about
/kaggle/working/IAM_Words/words/m01/m01-136/m01-136-07-05.png,on
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-05-02.png,of
/kaggle/working/IAM_Words/words/r02/r02-081/r02-081-01-08.png,collector
/kaggle/working/IAM_Words/words/g07/g07-042/g07-042-09-04.png,his
/kaggle/working/IAM_Words/words/k01/k01-051/k01-051-07-08.png,lives
/kaggle/working/IAM_Words/words/g06/g06-037k/g06-037k-09-02.png,the
/kaggle/working/IAM_Words/words/b04/b04-134/b04-134-06-11.png,fact
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-09-00.png,the
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-08-03.png,fire
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-04-04.png,history
/kaggle/working/IAM_Words/words/f07/f07-081a/f07-081a-04-03.png,same
/kaggle/working/IAM_Words/words/d07/d07-082/d07-082-07-03.png,Rami
/kaggle/working/IAM_Words/words/e07/e07-061/e07-061-07-03.png,fruit
/kaggle/working/IAM_Words/words/f07/f07-000/f07-000-01-03.png,there
/kaggle/working/IAM_Words/words/e06/e06-000/e06-000-04-03.png,continue
/kaggle/working/IAM_Words/words/a01/a01-063x/a01-063x-04-05.png,is
/kaggle/working/IAM_Words/words/f02/f02-040/f02-040-03-01.png,has
/kaggle/working/IAM_Words/words/g06/g06-031m/g06-031m-07-06.png,God
/kaggle/working/IAM_Words/words/b04/b04-202/b04-202-03-00.png,living
/kaggle/working/IAM_Words/words/k07/k07-085/k07-085-00-09.png,'d
/kaggle/working/IAM_Words/words/a01/a01-096u/a01-096u-06-00.png,Conservative
/kaggle/working/IAM_Words/words/g06/g06-026a/g06-026a-05-01.png,assumption
/kaggle/working/IAM_Words/words/a01/a01-113/a01-113-00-08.png,services
/kaggle/working/IAM_Words/words/p03/p03-189/p03-189-00-01.png,Database
/kaggle/working/IAM_Words/words/p02/p02-076/p02-076-08-06.png,girl
/kaggle/working/IAM_Words/words/a01/a01-049u/a01-049u-06-01.png,Senator
/kaggle/working/IAM_Words/words/n06/n06-082/n06-082-03-04.png,""""
/kaggle/working/IAM_Words/words/a01/a01-077/a01-077-00-02.png,since
/kaggle/working/IAM_Words/words/k07/k07-185/k07-185-01-00.png,her
/kaggle/working/IAM_Words/words/h07/h07-020/h07-020-08-00.png,hundred
/kaggle/working/IAM_Words/words/a06/a06-124/a06-124-02-04.png,overdrafts
/kaggle/working/IAM_Words/words/e07/e07-086/e07-086-08-02.png,","
/kaggle/working/IAM_Words/words/h07/h07-033/h07-033-07-06.png,shops
/kaggle/working/IAM_Words/words/r03/r03-035/r03-035-05-03.png,","
/kaggle/working/IAM_Words/words/a04/a04-035/a04-035-03-04.png,Brezhnev
/kaggle/working/IAM_Words/words/c06/c06-005/c06-005-00-00.png,Where
/kaggle/working/IAM_Words/words/j04/j04-019/j04-019-01-03.png,and
/kaggle/working/IAM_Words/words/f04/f04-057/f04-057-01-02.png,strange
/kaggle/working/IAM_Words/words/f07/f07-006/f07-006-04-04.png,even
/kaggle/working/IAM_Words/words/g06/g06-050o/g06-050o-07-05.png,easily
/kaggle/working/IAM_Words/words/j04/j04-039/j04-039-07-07.png,recovery
/kaggle/working/IAM_Words/words/a01/a01-007/a01-007-04-06.png,number
/kaggle/working/IAM_Words/words/e04/e04-103/e04-103-06-09.png,.
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-06-02.png,I
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-03-07.png,supplied
/kaggle/working/IAM_Words/words/g06/g06-045n/g06-045n-03-04.png,system
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-01-04.png,pretty
/kaggle/working/IAM_Words/words/m04/m04-007/m04-007-04-05.png,crew
/kaggle/working/IAM_Words/words/l04/l04-071/l04-071-07-07.png,a
/kaggle/working/IAM_Words/words/g07/g07-003a/g07-003a-00-01.png,ONLY
/kaggle/working/IAM_Words/words/h02/h02-022/h02-022-07-02.png,restricting
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-00-03.png,however
/kaggle/working/IAM_Words/words/b04/b04-147/b04-147-05-03.png,Splendid
/kaggle/working/IAM_Words/words/g06/g06-047c/g06-047c-04-01.png,among
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-04-04.png,better
/kaggle/working/IAM_Words/words/g06/g06-047i/g06-047i-02-12.png,","
/kaggle/working/IAM_Words/words/a02/a02-046/a02-046-03-08.png,.
/kaggle/working/IAM_Words/words/a04/a04-050/a04-050-00-01.png,Gaitskell
/kaggle/working/IAM_Words/words/c03/c03-021c/c03-021c-03-07.png,as
/kaggle/working/IAM_Words/words/c04/c04-004/c04-004-00-02.png,a
/kaggle/working/IAM_Words/words/j04/j04-024/j04-024-07-00.png,ten
/kaggle/working/IAM_Words/words/f04/f04-074/f04-074-00-01.png,was
/kaggle/working/IAM_Words/words/c02/c02-017/c02-017-02-05.png,prays
/kaggle/working/IAM_Words/words/c06/c06-100/c06-100-05-03.png,the
/kaggle/working/IAM_Words/words/c03/c03-087c/c03-087c-02-05.png,central
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-04-08.png,an
/kaggle/working/IAM_Words/words/e04/e04-043/e04-043-02-05.png,designed
/kaggle/working/IAM_Words/words/b06/b06-004/b06-004-07-07.png,.
/kaggle/working/IAM_Words/words/g06/g06-031h/g06-031h-05-02.png,that
/kaggle/working/IAM_Words/words/c03/c03-087a/c03-087a-05-07.png,or
/kaggle/working/IAM_Words/words/c06/c06-095/c06-095-01-06.png,35
/kaggle/working/IAM_Words/words/n02/n02-109/n02-109-07-04.png,to
/kaggle/working/IAM_Words/words/b04/b04-000/b04-000-05-02.png,insulted
/kaggle/working/IAM_Words/words/e04/e04-043/e04-043-07-00.png,margin
/kaggle/working/IAM_Words/words/f07/f07-092a/f07-092a-03-02.png,been
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-00-06.png,small
/kaggle/working/IAM_Words/words/a01/a01-082u/a01-082u-06-02.png,best
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-01-01.png,ensembles
/kaggle/working/IAM_Words/words/d07/d07-100/d07-100-06-02.png,well
/kaggle/working/IAM_Words/words/h07/h07-011/h07-011-00-04.png,employed
/kaggle/working/IAM_Words/words/a01/a01-014/a01-014-08-00.png,his
/kaggle/working/IAM_Words/words/h07/h07-071a/h07-071a-01-01.png,will
/kaggle/working/IAM_Words/words/g07/g07-018a/g07-018a-07-09.png,perfect
/kaggle/working/IAM_Words/words/e07/e07-090/e07-090-05-00.png,other
/kaggle/working/IAM_Words/words/c06/c06-100/c06-100-00-07.png,will
/kaggle/working/IAM_Words/words/g04/g04-007/g04-007-06-07.png,Hubert
/kaggle/working/IAM_Words/words/f07/f07-000b/f07-000b-03-03.png,an
/kaggle/working/IAM_Words/words/a03/a03-073/a03-073-02-06.png,that
/kaggle/working/IAM_Words/words/c03/c03-081f/c03-081f-06-07.png,and
/kaggle/working/IAM_Words/words/c03/c03-096f/c03-096f-03-02.png,the
/kaggle/working/IAM_Words/words/a06/a06-036/a06-036-02-03.png,for
/kaggle/working/IAM_Words/words/a05/a05-062/a05-062-06-06.png,stand
/kaggle/working/IAM_Words/words/c03/c03-096b/c03-096b-00-06.png,","
